Id,Response
1,3
3,5
4,5
9,6
12,5
13,6
21,5
28,7
30,5
36,6
38,7
43,6
45,5
48,7
50,5
51,6
54,5
55,6
59,6
62,3
63,7
66,7
69,7
82,7
83,6
84,5
86,7
89,7
90,3
92,6
98,5
100,4
105,4
115,8
119,4
124,4
127,7
133,6
140,4
141,7
143,2
151,4
154,6
157,7
163,4
166,3
168,7
170,5
173,7
180,5
182,7
184,4
185,7
195,6
196,5
197,4
212,5
213,6
219,7
225,3
227,4
232,4
239,5
247,5
251,3
254,4
261,6
264,6
267,6
272,6
275,7
277,3
283,6
284,3
287,6
291,8
293,5
294,4
305,5
307,4
309,7
311,4
322,5
323,5
326,5
330,3
335,6
337,6
338,4
341,2
346,5
348,5
352,5
356,7
358,3
366,5
369,4
373,5
375,4
381,5
384,7
386,4
396,6
397,2
399,6
405,7
412,6
417,4
421,4
425,6
427,7
430,3
432,5
433,7
436,7
438,6
441,7
442,5
444,4
446,7
448,6
450,5
454,7
465,6
470,5
472,4
475,6
484,7
495,6
497,7
498,7
501,4
502,5
505,7
515,3
516,5
527,7
529,3
531,6
533,5
537,4
541,7
546,6
548,5
549,7
550,6
553,6
559,6
561,3
564,2
574,5
578,5
579,5
580,8
582,4
584,8
588,5
596,4
602,4
603,4
613,6
614,3
619,7
620,6
624,4
625,6
628,4
630,5
635,6
636,4
637,7
641,7
644,7
648,8
654,6
658,4
664,7
666,6
667,7
670,7
672,5
674,7
676,6
684,8
685,5
693,3
694,6
700,5
702,6
703,4
705,5
711,6
718,2
722,6
726,5
727,4
732,7
735,6
740,4
748,6
750,5
751,7
756,6
762,6
766,7
770,5
771,4
779,6
782,3
784,7
793,5
798,5
800,5
801,7
805,6
807,4
813,7
819,6
820,6
822,7
823,6
833,7
834,4
842,5
845,5
856,4
860,4
864,3
869,6
872,6
877,5
878,6
893,5
894,6
896,5
899,4
900,5
911,1
914,6
917,1
919,6
923,2
925,5
926,3
934,5
938,6
940,5
955,4
956,6
971,5
973,7
978,7
979,8
981,6
988,6
990,7
992,3
996,7
997,4
999,4
1000,6
1006,6
1009,5
1018,5
1025,4
1038,6
1042,6
1045,4
1046,8
1047,5
1050,5
1052,6
1054,7
1057,6
1061,4
1069,4
1071,5
1073,5
1074,7
1075,4
1083,5
1084,2
1089,4
1099,4
1103,4
1110,7
1123,6
1130,6
1135,5
1137,7
1145,7
1147,4
1152,8
1153,2
1154,7
1158,7
1166,5
1170,6
1172,6
1178,5
1179,7
1181,4
1182,6
1183,7
1191,5
1192,2
1200,4
1205,6
1207,5
1208,3
1209,3
1217,3
1223,7
1225,7
1226,3
1228,3
1230,5
1232,7
1235,7
1237,5
1257,6
1266,2
1267,5
1274,7
1277,7
1278,5
1280,6
1282,6
1293,5
1294,6
1305,7
1306,6
1311,6
1318,5
1320,7
1323,6
1325,3
1328,5
1336,4
1340,6
1341,7
1344,6
1345,6
1348,4
1358,1
1361,6
1364,4
1373,6
1377,4
1378,6
1380,5
1382,5
1383,5
1386,7
1387,1
1390,3
1395,7
1398,5
1402,3
1403,7
1405,7
1407,7
1410,1
1412,3
1419,4
1426,6
1428,7
1436,6
1437,3
1438,4
1441,7
1444,3
1448,4
1454,4
1457,5
1459,7
1463,6
1467,4
1471,5
1475,5
1476,5
1480,6
1481,4
1482,3
1489,4
1491,6
1494,6
1496,6
1500,7
1501,7
1503,6
1504,3
1505,6
1515,4
1517,6
1520,4
1521,6
1523,7
1526,6
1529,5
1530,6
1543,5
1544,8
1547,5
1550,7
1552,5
1554,5
1563,6
1574,5
1575,4
1576,5
1579,3
1582,3
1584,7
1585,6
1589,4
1596,5
1598,3
1611,5
1613,3
1615,6
1618,4
1627,6
1630,4
1638,6
1639,5
1640,7
1642,6
1645,6
1648,6
1654,4
1661,6
1662,6
1663,7
1666,4
1668,2
1670,3
1672,6
1681,5
1682,6
1683,3
1687,7
1688,7
1693,6
1694,6
1700,7
1704,6
1712,7
1716,7
1717,5
1722,5
1724,5
1738,1
1739,2
1740,7
1761,7
1763,7
1765,6
1766,5
1767,6
1771,5
1772,6
1777,6
1784,3
1799,3
1806,5
1810,3
1812,4
1814,4
1818,5
1819,7
1822,4
1823,6
1824,3
1834,5
1835,5
1844,4
1848,5
1849,7
1850,5
1851,4
1856,3
1862,3
1863,5
1872,6
1874,4
1875,7
1877,6
1900,6
1902,5
1904,5
1905,3
1908,7
1914,7
1916,4
1922,4
1933,5
1934,5
1939,5
1942,5
1947,7
1957,6
1971,7
1973,3
1974,5
1977,6
1981,5
1985,7
1987,6
1989,6
2001,3
2002,5
2007,2
2008,7
2011,3
2021,6
2034,6
2040,6
2044,6
2045,7
2048,7
2051,6
2062,6
2066,2
2068,4
2069,3
2074,7
2075,6
2078,6
2079,1
2080,3
2081,4
2084,1
2085,6
2087,6
2096,5
2102,6
2103,4
2107,7
2117,5
2118,3
2120,5
2121,4
2122,4
2130,7
2136,3
2138,7
2140,6
2143,6
2144,4
2145,5
2147,6
2150,4
2154,7
2155,2
2166,4
2169,3
2173,5
2176,1
2178,6
2179,4
2180,7
2184,7
2185,7
2188,4
2190,6
2194,6
2195,7
2198,4
2205,7
2206,6
2207,3
2212,6
2213,6
2216,7
2218,3
2224,6
2225,6
2228,7
2236,3
2242,7
2246,5
2250,7
2255,5
2256,3
2267,4
2268,6
2269,5
2272,5
2275,2
2280,6
2282,7
2287,6
2289,7
2293,7
2296,6
2307,5
2309,6
2313,5
2325,6
2327,6
2336,4
2339,6
2342,7
2347,7
2350,6
2360,5
2364,7
2369,2
2379,3
2394,6
2395,4
2399,7
2402,6
2410,7
2416,6
2420,7
2427,6
2434,8
2435,6
2441,7
2447,4
2452,5
2463,6
2467,5
2468,7
2470,5
2476,6
2483,2
