,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_Scaled,Fare_Scaled
0,0,0,1,0,0,1,0,0,1,0,0,1,0.30752120035008945,-0.496637106488379
1,1,0,1,0,0,0,1,1,0,0,0,1,1.256241486173102,-0.5114971041365582
2,0,0,1,0,0,1,0,0,1,0,1,0,2.3947058291607166,-0.4633347263272459
3,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
4,1,1,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.416740425934981
5,0,0,1,0,0,0,1,0,1,0,0,1,-1.2483800683996509,-0.4716231355316392
6,0,0,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.5002212834416301
7,1,1,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.11723763927893194
8,0,0,1,0,1,0,0,1,0,0,0,1,-0.944789576936287,-0.5073896373481325
9,2,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.2041539303952723
10,0,0,1,0,0,0,1,0,1,0,0,1,-0.18982027501339305,-0.4954435755629463
11,0,0,1,0,0,0,1,0,1,1,0,0,1.180343863307261,-0.17100029357769916
12,1,0,0,1,0,0,1,1,0,1,0,0,-0.565301462607082,0.8373487532997828
13,1,0,1,0,0,0,1,0,1,0,1,0,2.4706034520265576,-0.17100029357769916
14,1,0,0,1,0,0,1,1,0,1,0,0,1.256241486173102,0.45936682807534646
15,1,0,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,-0.1401620350719263
16,0,0,1,0,0,1,0,0,1,0,1,0,0.34547001178300996,-0.41562037063709
17,0,0,1,0,1,0,0,0,1,0,0,1,-0.7170967083387639,-0.5074649050641507
18,1,0,1,0,0,0,1,1,0,0,0,1,-0.261710971143718,-0.4949202857277717
19,0,0,1,0,1,0,0,1,0,0,0,1,1.10444624044142,-0.5074649050641507
20,1,0,1,0,1,0,0,0,1,1,0,0,1.8634224690998298,0.42755725761524255
21,0,1,1,0,0,0,1,0,1,0,0,1,-1.627868182728856,-0.5801197560835047
22,0,0,1,0,0,0,1,1,0,1,0,0,1.6595850666759613,-0.06915052918563792
23,0,1,1,0,1,0,0,0,1,1,0,0,-0.7170967083387639,0.4630262727446159
24,1,3,0,1,1,0,0,1,0,1,0,0,1.332139109038943,4.065048843046002
25,1,0,1,0,0,0,1,0,1,0,0,1,1.483934354770625,-0.37709046838964017
26,0,1,0,1,1,0,0,1,0,1,0,0,-0.641199085472923,0.47377880360436936
27,0,0,1,0,1,0,0,0,1,0,0,1,-0.6032502740400025,-0.5074649050641507
28,0,0,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,-0.09035631212954832
29,2,0,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
30,1,0,1,0,0,0,1,0,1,0,1,0,1.483934354770625,-0.17100029357769916
31,2,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.07243542736329259
32,1,2,1,0,0,0,1,1,0,0,0,1,0.19367476605132797,-0.26822109343463657
33,1,2,1,0,0,0,1,1,0,0,0,1,-1.0818644636540866,-0.2166985497316513
34,1,0,0,1,1,0,0,0,1,1,0,0,-0.03401810254619503,0.39798779775092064
35,0,0,1,0,1,0,0,0,1,0,0,1,-0.9068407655033665,-0.5073896373481325
36,0,0,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
37,0,0,1,0,0,0,1,1,0,0,0,1,-0.7170967083387639,-0.4817036332126581
38,0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.46669489222091887
39,0,0,1,0,0,0,1,0,1,0,0,1,-0.06673771287816449,0.3755114240770827
40,0,1,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.3965041628569251
41,0,0,0,1,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
42,0,0,1,0,0,0,1,0,1,0,0,1,0.8008557489780559,-0.49626435208524083
43,0,0,1,0,0,0,1,1,0,0,1,0,-0.03401810254619503,-0.4039717955390238
44,1,0,0,1,0,0,1,1,0,1,0,0,1.10444624044142,0.3048744646824091
45,0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4949202857277717
46,0,0,0,1,1,0,0,0,1,1,0,0,1.10444624044142,-0.10469301994255294
